ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
11447,Tue Mar 11 17:27:38 IST 2025,Tue Mar 11 17:27:38 IST 2025,GET,http://localhost:5000/favicon.ico,404,Not Found,1,304,150
11448,Tue Mar 11 17:27:38 IST 2025,Tue Mar 11 17:27:38 IST 2025,GET,http://localhost:5000/api/goals?name=abc,401,Unauthorized,2,277,44
11449,Tue Mar 11 17:27:39 IST 2025,Tue Mar 11 17:27:39 IST 2025,GET,http://localhost:5000/api/users/login,404,Not Found,2,304,154
11450,Tue Mar 11 17:27:38 IST 2025,Tue Mar 11 17:27:39 IST 2025,POST,http://r11.o.lencr.org/,200,OK,442,385,504
11451,Tue Mar 11 17:27:39 IST 2025,Tue Mar 11 17:27:39 IST 2025,GET,http://localhost:5000/api/users/login?name=abc,404,Not Found,1,304,154
11452,Tue Mar 11 17:27:39 IST 2025,Tue Mar 11 17:27:39 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,401,Unauthorized,1,277,44
11453,Tue Mar 11 17:27:39 IST 2025,Tue Mar 11 17:27:39 IST 2025,GET,http://localhost:5000/favicon.ico,404,Not Found,1,304,150
11454,Tue Mar 11 17:27:40 IST 2025,Tue Mar 11 17:27:40 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747?name=abc,401,Unauthorized,1,277,44
11455,Tue Mar 11 17:27:40 IST 2025,Tue Mar 11 17:27:40 IST 2025,POST,http://r11.o.lencr.org/,200,OK,267,385,504
11456,Tue Mar 11 17:27:40 IST 2025,Tue Mar 11 17:27:40 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,401,Unauthorized,2,277,44
11457,Tue Mar 11 17:27:40 IST 2025,Tue Mar 11 17:27:40 IST 2025,GET,http://localhost:5000/favicon.ico,404,Not Found,1,304,150
11458,Tue Mar 11 17:27:40 IST 2025,Tue Mar 11 17:27:40 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753?name=abc,401,Unauthorized,1,277,44
11459,Tue Mar 11 17:27:40 IST 2025,Tue Mar 11 17:27:41 IST 2025,POST,http://r11.o.lencr.org/,200,OK,808,385,504
11460,Tue Mar 11 17:27:40 IST 2025,Tue Mar 11 17:27:41 IST 2025,POST,http://r11.o.lencr.org/,200,OK,305,385,504
11461,Tue Mar 11 17:27:41 IST 2025,Tue Mar 11 17:27:41 IST 2025,GET,http://localhost:5000/api/goals,401,Unauthorized,1,277,44
11462,Tue Mar 11 17:27:41 IST 2025,Tue Mar 11 17:27:41 IST 2025,GET,http://localhost:5000/favicon.ico,404,Not Found,1,304,150
11463,Tue Mar 11 17:27:41 IST 2025,Tue Mar 11 17:27:41 IST 2025,GET,http://localhost:5000/api/goals?name=abc,401,Unauthorized,2,277,44
11464,Tue Mar 11 17:27:42 IST 2025,Tue Mar 11 17:27:42 IST 2025,GET,http://localhost:5000/,404,Not Found,1,304,139
11465,Tue Mar 11 17:27:40 IST 2025,Tue Mar 11 17:27:42 IST 2025,POST,http://r11.o.lencr.org/,200,OK,1354,385,504
11466,Tue Mar 11 17:27:41 IST 2025,Tue Mar 11 17:27:42 IST 2025,POST,http://r11.o.lencr.org/,200,OK,1282,385,504
11467,Tue Mar 11 17:27:41 IST 2025,Tue Mar 11 17:27:42 IST 2025,POST,http://r11.o.lencr.org/,200,OK,1412,385,504
11468,Tue Mar 11 17:27:40 IST 2025,Tue Mar 11 17:27:42 IST 2025,POST,http://r10.o.lencr.org/,200,OK,1590,385,504
11469,Tue Mar 11 17:27:40 IST 2025,Tue Mar 11 17:27:42 IST 2025,POST,http://r10.o.lencr.org/,200,OK,1843,385,504
11470,Tue Mar 11 17:27:42 IST 2025,Tue Mar 11 17:27:42 IST 2025,GET,http://localhost:5000/?name=abc,404,Not Found,1,304,139
11471,Tue Mar 11 17:27:42 IST 2025,Tue Mar 11 17:27:42 IST 2025,POST,http://r11.o.lencr.org/,200,OK,912,385,504
11472,Tue Mar 11 17:27:41 IST 2025,Tue Mar 11 17:27:43 IST 2025,POST,http://r10.o.lencr.org/,200,OK,1591,385,504
11473,Tue Mar 11 17:27:43 IST 2025,Tue Mar 11 17:27:43 IST 2025,GET,http://localhost:5000/api,404,Not Found,1,304,142
11474,Tue Mar 11 17:27:41 IST 2025,Tue Mar 11 17:27:44 IST 2025,POST,http://r10.o.lencr.org/,200,OK,2293,385,504
11475,Tue Mar 11 17:27:44 IST 2025,Tue Mar 11 17:27:44 IST 2025,GET,http://localhost:5000/api?name=abc,404,Not Found,2,304,142
11476,Tue Mar 11 17:27:42 IST 2025,Tue Mar 11 17:27:44 IST 2025,POST,http://r11.o.lencr.org/,200,OK,1409,385,504
11477,Tue Mar 11 17:27:43 IST 2025,Tue Mar 11 17:27:44 IST 2025,POST,http://r10.o.lencr.org/,200,OK,1239,385,504
11478,Tue Mar 11 17:27:43 IST 2025,Tue Mar 11 17:27:44 IST 2025,POST,http://r10.o.lencr.org/,200,OK,1368,385,504
11479,Tue Mar 11 17:27:43 IST 2025,Tue Mar 11 17:27:44 IST 2025,POST,http://r11.o.lencr.org/,200,OK,1207,385,504
11480,Tue Mar 11 17:27:44 IST 2025,Tue Mar 11 17:27:45 IST 2025,POST,http://r11.o.lencr.org/,200,OK,943,385,504
11481,Tue Mar 11 17:27:45 IST 2025,Tue Mar 11 17:27:46 IST 2025,POST,http://r11.o.lencr.org/,200,OK,872,385,504
11482,Tue Mar 11 17:27:45 IST 2025,Tue Mar 11 17:27:46 IST 2025,POST,http://r11.o.lencr.org/,200,OK,833,385,504
11483,Tue Mar 11 17:27:45 IST 2025,Tue Mar 11 17:27:46 IST 2025,POST,http://r10.o.lencr.org/,200,OK,788,385,504
11484,Tue Mar 11 17:27:46 IST 2025,Tue Mar 11 17:27:46 IST 2025,GET,http://localhost:5000/api/goals,401,Unauthorized,8,277,44
11485,Tue Mar 11 17:27:45 IST 2025,Tue Mar 11 17:27:46 IST 2025,POST,http://r10.o.lencr.org/,200,OK,1218,385,504
11486,Tue Mar 11 17:27:45 IST 2025,Tue Mar 11 17:27:47 IST 2025,POST,http://r10.o.lencr.org/,200,OK,1386,385,504
11487,Tue Mar 11 17:27:46 IST 2025,Tue Mar 11 17:27:47 IST 2025,POST,http://r10.o.lencr.org/,200,OK,1273,385,504
11488,Tue Mar 11 17:27:47 IST 2025,Tue Mar 11 17:27:47 IST 2025,GET,http://localhost:5000/favicon.ico,404,Not Found,2,304,150
11489,Tue Mar 11 17:27:48 IST 2025,Tue Mar 11 17:27:48 IST 2025,GET,http://localhost:5000/api/goals?name=abc,401,Unauthorized,1,277,44
11490,Tue Mar 11 17:27:48 IST 2025,Tue Mar 11 17:27:48 IST 2025,GET,http://localhost:5000/api/users,401,Unauthorized,1,277,44
11491,Tue Mar 11 17:27:48 IST 2025,Tue Mar 11 17:27:48 IST 2025,GET,http://localhost:5000/favicon.ico,404,Not Found,2,304,150
11492,Tue Mar 11 17:27:48 IST 2025,Tue Mar 11 17:27:48 IST 2025,GET,http://localhost:5000/api/reports,401,Unauthorized,2,277,44
11493,Tue Mar 11 17:27:48 IST 2025,Tue Mar 11 17:27:48 IST 2025,GET,http://localhost:5000/api/users?name=abc,401,Unauthorized,1,277,44
11494,Tue Mar 11 17:27:48 IST 2025,Tue Mar 11 17:27:48 IST 2025,GET,http://localhost:5000/favicon.ico,404,Not Found,1,304,150
11495,Tue Mar 11 17:27:46 IST 2025,Tue Mar 11 17:27:48 IST 2025,POST,http://r11.o.lencr.org/,200,OK,2404,385,504
11496,Tue Mar 11 17:27:46 IST 2025,Tue Mar 11 17:27:49 IST 2025,POST,http://r11.o.lencr.org/,200,OK,2198,385,504
11497,Tue Mar 11 17:27:49 IST 2025,Tue Mar 11 17:27:49 IST 2025,GET,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11498,Tue Mar 11 17:27:49 IST 2025,Tue Mar 11 17:27:49 IST 2025,GET,http://localhost:5000/api/reports?name=abc,401,Unauthorized,1,277,44
11499,Tue Mar 11 17:27:49 IST 2025,Tue Mar 11 17:27:49 IST 2025,GET,http://localhost:5000/api/users/register,404,Not Found,2,304,157
11500,Tue Mar 11 17:27:49 IST 2025,Tue Mar 11 17:27:49 IST 2025,GET,http://localhost:5000/favicon.ico,404,Not Found,1,304,150
11501,Tue Mar 11 17:27:46 IST 2025,Tue Mar 11 17:27:50 IST 2025,POST,http://r10.o.lencr.org/,200,OK,3044,385,504
11502,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:50 IST 2025,GET,http://localhost:5000/api/budgets?name=abc,401,Unauthorized,3,277,44
11503,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:50 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,401,Unauthorized,2,277,44
11504,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:50 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,401,Unauthorized,2,277,44
11505,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:50 IST 2025,GET,http://localhost:5000/api/budgets,401,Unauthorized,4,277,44
11506,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:50 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,401,Unauthorized,1,277,44
11507,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:50 IST 2025,GET,http://localhost:5000/favicon.ico,404,Not Found,1,304,150
11508,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:50 IST 2025,GET,http://localhost:5000/api/users/register?name=abc,404,Not Found,1,304,157
11509,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:50 IST 2025,GET,http://localhost:5000/favicon.ico,404,Not Found,2,304,150
11510,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:50 IST 2025,GET,http://localhost:5000/favicon.ico,404,Not Found,1,304,150
11511,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:50 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753?name=abc,401,Unauthorized,2,277,44
11512,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:50 IST 2025,GET,http://localhost:5000/favicon.ico,404,Not Found,2,304,150
11513,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:51 IST 2025,GET,http://localhost:5000/api/budgets?name=abc,401,Unauthorized,1,277,44
11514,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:51 IST 2025,GET,http://localhost:5000/api/goals/67d01f53451b07fb136ae753?name=abc,401,Unauthorized,2,277,44
11515,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:51 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747?name=abc,401,Unauthorized,2,277,44
11516,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:51 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,401,Unauthorized,1,277,44
11517,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:51 IST 2025,GET,http://localhost:5000/,404,Not Found,1,304,139
11518,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:51 IST 2025,GET,http://localhost:5000/favicon.ico,404,Not Found,1,304,150
11519,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:51 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09,401,Unauthorized,1,277,44
11520,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:51 IST 2025,GET,http://localhost:5000/favicon.ico,404,Not Found,1,304,150
11521,Tue Mar 11 17:27:47 IST 2025,Tue Mar 11 17:27:51 IST 2025,POST,http://r10.o.lencr.org/,200,OK,4308,385,504
11522,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:51 IST 2025,GET,http://localhost:5000/?name=abc,404,Not Found,1,304,139
11523,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:51 IST 2025,GET,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747?name=abc,401,Unauthorized,2,277,44
11524,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:51 IST 2025,GET,http://localhost:5000/api/transactions,401,Unauthorized,1,277,44
11525,Tue Mar 11 17:27:52 IST 2025,Tue Mar 11 17:27:52 IST 2025,GET,http://localhost:5000/favicon.ico,404,Not Found,1,304,150
11526,Tue Mar 11 17:27:47 IST 2025,Tue Mar 11 17:27:52 IST 2025,POST,http://r11.o.lencr.org/,200,OK,4162,385,504
11527,Tue Mar 11 17:27:52 IST 2025,Tue Mar 11 17:27:52 IST 2025,GET,http://localhost:5000/api/transactions/67cfc585ef28b10540c65b09?name=abc,401,Unauthorized,1,277,44
11528,Tue Mar 11 17:27:52 IST 2025,Tue Mar 11 17:27:52 IST 2025,GET,http://localhost:5000/api/transactions?name=abc,401,Unauthorized,2,277,44
11529,Tue Mar 11 17:27:48 IST 2025,Tue Mar 11 17:27:53 IST 2025,POST,http://r11.o.lencr.org/,200,OK,5500,385,504
11530,Tue Mar 11 17:27:48 IST 2025,Tue Mar 11 17:27:55 IST 2025,POST,http://r11.o.lencr.org/,200,OK,6386,385,504
11531,Tue Mar 11 17:27:49 IST 2025,Tue Mar 11 17:27:55 IST 2025,POST,http://r11.o.lencr.org/,200,OK,6085,385,504
11532,Tue Mar 11 17:27:49 IST 2025,Tue Mar 11 17:27:55 IST 2025,POST,http://r11.o.lencr.org/,200,OK,5756,385,504
11533,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:55 IST 2025,POST,http://r10.o.lencr.org/,200,OK,4457,385,504
11534,Tue Mar 11 17:27:52 IST 2025,Tue Mar 11 17:27:56 IST 2025,POST,http://r11.o.lencr.org/,200,OK,4777,385,504
11535,Tue Mar 11 17:27:52 IST 2025,Tue Mar 11 17:27:57 IST 2025,POST,http://r10.o.lencr.org/,200,OK,4921,385,504
11536,Tue Mar 11 17:27:48 IST 2025,Tue Mar 11 17:27:58 IST 2025,POST,http://r11.o.lencr.org/,200,OK,9762,385,504
11537,Tue Mar 11 17:27:48 IST 2025,Tue Mar 11 17:27:58 IST 2025,POST,http://r11.o.lencr.org/,200,OK,9673,385,504
11538,Tue Mar 11 17:27:55 IST 2025,Tue Mar 11 17:27:58 IST 2025,POST,http://r11.o.lencr.org/,200,OK,3443,385,504
11539,Tue Mar 11 17:27:55 IST 2025,Tue Mar 11 17:27:58 IST 2025,POST,http://r11.o.lencr.org/,200,OK,3443,385,504
11540,Tue Mar 11 17:27:49 IST 2025,Tue Mar 11 17:27:58 IST 2025,POST,http://r11.o.lencr.org/,200,OK,8949,386,504
11541,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:58 IST 2025,POST,http://r11.o.lencr.org/,200,OK,8840,386,504
11542,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:59 IST 2025,POST,http://r11.o.lencr.org/,200,OK,8936,385,504
11543,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:59 IST 2025,POST,http://r11.o.lencr.org/,200,OK,8902,385,504
11544,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:59 IST 2025,POST,http://r11.o.lencr.org/,200,OK,8990,385,504
11545,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:59 IST 2025,POST,http://r11.o.lencr.org/,200,OK,9079,385,504
11546,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:59 IST 2025,POST,http://r11.o.lencr.org/,200,OK,8830,385,504
11547,Tue Mar 11 17:27:50 IST 2025,Tue Mar 11 17:27:59 IST 2025,POST,http://r11.o.lencr.org/,200,OK,8387,386,504
11548,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:59 IST 2025,POST,http://r11.o.lencr.org/,200,OK,8376,385,504
11549,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:59 IST 2025,POST,http://r11.o.lencr.org/,200,OK,8462,385,504
11550,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:59 IST 2025,POST,http://r11.o.lencr.org/,200,OK,8352,386,504
11551,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:59 IST 2025,POST,http://r11.o.lencr.org/,200,OK,8215,385,504
11552,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:59 IST 2025,POST,http://r11.o.lencr.org/,200,OK,8154,385,504
11553,Tue Mar 11 17:27:51 IST 2025,Tue Mar 11 17:27:59 IST 2025,POST,http://r11.o.lencr.org/,200,OK,8188,386,504
11554,Tue Mar 11 17:27:52 IST 2025,Tue Mar 11 17:28:01 IST 2025,POST,http://r11.o.lencr.org/,200,OK,8760,386,504
11555,Tue Mar 11 17:27:57 IST 2025,Tue Mar 11 17:28:01 IST 2025,POST,http://r10.o.lencr.org/,200,OK,3783,385,504
11556,Tue Mar 11 17:27:58 IST 2025,Tue Mar 11 17:28:02 IST 2025,POST,http://r11.o.lencr.org/,200,OK,4134,386,504
11557,Tue Mar 11 17:28:00 IST 2025,Tue Mar 11 17:28:03 IST 2025,POST,http://r11.o.lencr.org/,200,OK,2862,386,504
11558,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,8,277,44
11559,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,GET,http://localhost:5000,404,Not Found,9,304,139
11560,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,11,304,174
11561,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,11,304,148
11562,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,4,277,44
11563,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,15,304,181
11564,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,5,277,44
11565,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,2,304,181
11566,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,9,304,174
11567,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,9,304,148
11568,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11569,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11570,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11571,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,2,304,174
11572,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,2,304,148
11573,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11574,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11575,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11576,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11577,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,2,277,44
11578,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11579,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,0,277,44
11580,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,2,304,174
11581,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11582,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11583,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,0,277,44
11584,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11585,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11586,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11587,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,3,277,44
11588,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,3,304,174
11589,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,3,304,181
11590,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,3,304,148
11591,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11592,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11593,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11594,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,2,304,148
11595,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,2,277,44
11596,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,2,304,174
11597,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11598,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11599,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11600,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11601,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11602,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11603,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,0,277,44
11604,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11605,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11606,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11607,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,0,277,44
11608,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11609,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11610,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11611,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11612,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11613,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,0,277,44
11614,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11615,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,0,277,44
11616,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11617,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11618,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11619,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,2,277,44
11620,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
